caminho do arquivo,tamanho,última modificação,está versionado no git?,não versionado?,é referenciado por HTML/CSS/JS?,é usado por algum script/teste?,parece regenerável?,recomendação,risco,justificativa,referências detectadas,duplicados por hash
scripts/audit-product-runtime-validation-matrix.js,5.45 KB,2026-05-20 02:27:13,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
docs/validation/global-cycle-91-product-js-manual-candidates-report.json,5.43 KB,2026-05-12 19:00:27,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-100-product-pages-suite-report.json | docs/validation/global-cycle-95-product-pages-suite-report.json | scripts/audit-product-js-manual-candidates.js | scripts/audit-product-js-removal-decision-lock.js | scripts/audit-product-pages-suite.js,
scripts/audit-service-card-important-map.js,5.43 KB,2026-05-11 22:41:13,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
scripts/audit-communication-data-readiness.js,5.42 KB,2026-05-20 02:26:47,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/GLOBAL-CYCLE-39-COMMUNICATION-DATA-READINESS.md | docs/validation/cleanup-candidates-report.json,
scripts/audit-first-load-layout-stability.js,5.39 KB,2026-05-20 02:23:20,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
scripts/audit-product-js-manual-candidates.js,5.39 KB,2026-05-20 02:23:20,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
docs/DESIGN-SYSTEM-GUIDE.md,5.37 KB,2026-04-29 20:20:29,sim,não,não,sim,não,manter,baixo,Sem indício forte de remoção segura.,docs/ACTIVE-CONTRACTS-INDEX.md | docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | docs/validation/global-cycle-62-active-contracts-index-report.json | scripts/audit-active-contracts-index.js | scripts/audit-docs-archive-obvious.js | scripts/audit-docs-classification.js | scripts/cleanup-docs-archive-obvious.js,
scripts/audit-index-cleanup-map.js,5.29 KB,2026-05-11 21:52:09,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
docs/validation/global-cycle-89-product-js-reduction-readiness-report.json,5.29 KB,2026-05-12 19:00:27,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-100-product-pages-suite-report.json | docs/validation/global-cycle-90-product-pages-suite-report.json | docs/validation/global-cycle-91-product-js-manual-candidates-report.json | docs/validation/global-cycle-95-product-pages-suite-report.json | scripts/audit-product-js-manual-candidates.js | scripts/audit-product-js-reduction-readiness.js | scripts/audit-product-js-removal-decision-lock.js | scripts/audit-product-pages-suite.js,
scripts/audit-avaliacao-boundary.js,5.16 KB,2026-05-12 16:45:02,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
docs/validation/global-cycle-100-product-pages-suite-report.json,5.15 KB,2026-05-12 19:00:27,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | scripts/audit-product-pages-suite.js,
assets/css/pages/results/results-grid-polish.css,5.11 KB,2026-05-13 14:21:21,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/v30-assets-patch.md | docs/v32-assets-only-imports.md | docs/validation/cleanup-candidates-report.json | docs/validation/css-stage12-inventory.json | docs/validation/css-stage12-inventory.md | docs/validation/frontend-contract-audit-report.md | docs/validation/global-cycle-103-css-legacy-reform-blockers-report.json | docs/validation/global-cycle-109-css-legacy-remaining-report.json | dokee-web/reports/card-anatomy-boundary-audit.md,
docs/UI-SURFACE-SYSTEM-2026-04-26.md,5.09 KB,2026-04-28 11:50:18,sim,não,não,sim,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | scripts/audit-low-risk-css-cleanup.js,
scripts/audit-product-script-inventory.js,5.08 KB,2026-05-20 02:23:20,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
docs/PERFIL-DATA-READINESS-MAP.md,5.06 KB,2026-05-12 00:16:56,sim,não,não,sim,não,manter,baixo,Sem indício forte de remoção segura.,docs/ACTIVE-CONTRACTS-INDEX.md | docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/GLOBAL-CYCLE-35-PERFIL-DATA-READINESS.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | docs/validation/global-cycle-62-active-contracts-index-report.json | scripts/audit-active-contracts-index.js | scripts/audit-docs-archive-obvious.js | scripts/audit-docs-classification.js,
scripts/audit-docs-active-review.js,5.04 KB,2026-05-12 14:10:21,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/GLOBAL-CYCLE-61-DOCS-ACTIVE-REVIEW.md | docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
docs/validation/global-cycle-67-docs-historical-migration-plan-report.json,5.02 KB,2026-05-12 15:06:41,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | scripts/audit-docs-historical-migration-plan.js,
scripts/audit-pagamento-boundary.js,4.99 KB,2026-05-20 00:26:54,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
scripts/audit-product-script-dependency-map.js,4.99 KB,2026-05-20 02:23:20,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
docs/validation/global-cycle-68-docs-historical-migration-executed-report.json,4.97 KB,2026-05-12 15:06:39,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | scripts/audit-docs-historical-migration-executed.js,
assets/css/pages/search-results/results-density-preview-contract.css,4.89 KB,2026-04-29 16:04:34,sim,não,sim,não,não,manter,baixo,Sem indício forte de remoção segura.,assets/css/pages/home.css | assets/css/pages/search-results.css | docs/GLOBAL-PAGE-ASSET-INVENTORY.md | docs/validation/cleanup-candidates-report.json | docs/validation/css-stage12-inventory.json | docs/validation/frontend-contract-audit-report.md | docs/validation/global-cycle-103-css-legacy-reform-blockers-report.json | docs/validation/global-cycle-109-css-legacy-remaining-report.json | docs/validation/global-cycle-4-page-css-inventory.json | docs/validation/global-cycle-5-index-cleanup-map.json | docs/validation/index-assets-audit.json | dokee-web/reports/card-anatomy-boundary-audit.md,
docs/validation/global-cycle-39-communication-data-readiness-report.json,4.87 KB,2026-05-12 01:04:11,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/GLOBAL-CYCLE-39-COMMUNICATION-DATA-READINESS.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | scripts/audit-communication-data-readiness.js,
docs/CRITICAL-PAGE-SNAPSHOT-CHECKLIST.md,4.86 KB,2026-05-12 13:00:24,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md | scripts/audit-critical-page-snapshot-checklist.js,docs/GLOBAL-CYCLE-53-CRITICAL-PAGE-SNAPSHOT-CHECKLIST.md
docs/GLOBAL-CYCLE-53-CRITICAL-PAGE-SNAPSHOT-CHECKLIST.md,4.86 KB,2026-05-12 13:00:24,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md | scripts/audit-critical-page-snapshot-checklist.js,docs/CRITICAL-PAGE-SNAPSHOT-CHECKLIST.md
docs/RESPONSIVE-QA-PROMPT-07.md,4.78 KB,2026-04-29 19:54:23,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
assets/js/pages/resultados-data-controller.js,4.70 KB,2026-05-11 23:59:42,sim,não,sim,sim,não,manter,baixo,Sem indício forte de remoção segura.,docs/GLOBAL-CYCLE-33-RESULTADOS-DATA-CONTROLLER.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-143-essential-asset-imports-report.json | docs/validation/global-cycle-33-resultados-data-controller-report.json | docs/validation/global-cycle-52-critical-page-baseline-report.json | resultados.html | scripts/audit-resultados-data-controller.js,
scripts/audit-mock-data-boundaries.js,4.68 KB,2026-05-11 23:18:29,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/GLOBAL-CYCLE-28-MOCK-DATA-BOUNDARIES.md | docs/validation/cleanup-candidates-report.json,
scripts/audit-product-reform-roadmap.js,4.63 KB,2026-05-20 02:23:20,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
scripts/audit-docs-registry-governance.js,4.63 KB,2026-05-12 14:53:11,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
scripts/audit-critical-visual-baseline.js,4.61 KB,2026-05-12 13:07:51,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/GLOBAL-CYCLE-54-CRITICAL-VISUAL-BASELINE.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-54-critical-visual-baseline-report.json,
scripts/audit-responsive-reform-readiness.js,4.61 KB,2026-05-20 02:23:20,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
scripts/audit-docs-second-historical-triage.js,4.53 KB,2026-05-12 15:11:23,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
docs/UI-COMPONENT-CONTRACTS.md,4.49 KB,2026-05-01 14:13:38,sim,não,não,sim,não,manter,baixo,Sem indício forte de remoção segura.,docs/ACTIVE-CONTRACTS-INDEX.md | docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | docs/validation/global-cycle-62-active-contracts-index-report.json | scripts/audit-active-contracts-index.js,
scripts/audit-package-script-registry.js,4.46 KB,2026-05-12 13:29:56,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/GLOBAL-CYCLE-57-PACKAGE-SCRIPT-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-57-package-script-registry-report.json,
docs/desktop-functional-audit-2026-05-20.md,4.44 KB,2026-05-20 23:48:18,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
docs/GLOBAL-CLEANUP-QUEUE.md,4.44 KB,2026-05-11 21:51:56,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
scripts/audit-docs-historical-migration-plan.js,4.38 KB,2026-05-12 15:06:41,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
docs/PAGE-DATA-ORCHESTRATION-MAP.md,4.32 KB,2026-05-11 23:48:29,sim,não,não,sim,não,manter,baixo,Sem indício forte de remoção segura.,docs/ACTIVE-CONTRACTS-INDEX.md | docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/GLOBAL-CYCLE-31-PAGE-DATA-ORCHESTRATION.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | docs/validation/global-cycle-62-active-contracts-index-report.json | scripts/audit-active-contracts-index.js | scripts/audit-docs-archive-obvious.js | scripts/audit-docs-classification.js,
docs/validation/global-cycle-95-product-pages-suite-report.json,4.32 KB,2026-05-12 17:40:55,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-105-global-cycle-closure-readiness-report.json | scripts/audit-global-cycle-closure-readiness.js | scripts/audit-product-reform-roadmap.js,
docs/DOCS-HISTORICAL-MIGRATION-PLAN.md,4.31 KB,2026-05-12 15:06:41,sim,não,não,sim,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-67-docs-historical-migration-plan-report.json | docs/validation/global-cycle-68-docs-historical-migration-executed-report.json | scripts/audit-docs-historical-migration-executed.js | scripts/audit-docs-historical-migration-plan.js,
docs/validation/global-cycle-159-app-topbar-contract-report.json,4.28 KB,2026-05-12 21:03:06,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | scripts/audit-app-topbar-contract.js,
docs/mobile-cycle-1-implementation-2026-05-20.md,4.25 KB,2026-05-21 00:25:30,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
docs/validation/global-cycle-163-app-topbar-route-stability-report.json,4.20 KB,2026-05-12 21:11:37,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | scripts/audit-app-topbar-route-stability.js,
scripts/audit-legacy-css-classification.js,4.20 KB,2026-05-12 01:58:16,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
docs/HOME-CSS-OVERRIDE-MAP.md,4.18 KB,2026-05-11 21:52:53,sim,não,não,sim,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/GLOBAL-CYCLE-8-HOME-CSS-OVERRIDES.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | scripts/audit-home-css-overrides.js,
docs/validation/global-cycle-78-product-controller-stack-report.json,4.14 KB,2026-05-12 19:00:27,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-100-product-pages-suite-report.json | docs/validation/global-cycle-80-product-pages-suite-report.json | docs/validation/global-cycle-90-product-pages-suite-report.json | docs/validation/global-cycle-95-product-pages-suite-report.json | scripts/audit-product-controller-stack.js | scripts/audit-product-pages-suite.js,
scripts/audit-service-card-important-risk.js,4.12 KB,2026-05-11 22:57:20,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
